time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1753882115.116149,56958,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.125221,56959,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1255453,56960,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1256263,56961,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.12571,56962,1,-2,4,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2597,845,1
1753882115.1259181,56963,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1278293,56964,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1285682,56965,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1308777,56966,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1348298,56967,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1419053,56968,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1420116,56969,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1420667,56970,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1421206,56971,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1422057,56972,1,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1445856,56973,1,-1,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.145966,56974,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1583545,56975,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.15861,56976,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1587276,56977,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1588025,56978,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1589835,56979,1,-1,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1591446,56980,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.159757,56981,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.161594,56982,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.166129,56983,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1663241,56984,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.17511,56985,1,0,4,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2597,845,1
1753882115.1751924,56986,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1753228,56987,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1754668,56988,2,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.175608,56989,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1773605,56990,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1794615,56991,2,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.182475,56992,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.192032,56993,2,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1920974,56994,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1921387,56995,1,-2,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1921773,56996,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1922154,56997,2,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1929147,56998,1,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.1947317,56999,2,-1,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.196907,57000,2,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2085004,57001,2,-1,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2087858,57002,2,-1,7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2088912,57003,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2095644,57004,2,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.209667,57005,1,-2,6,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.20974,57006,2,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.211689,57007,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2122772,57008,2,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2165606,57009,1,-1,5,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,2597,845,1
1753882115.2252848,57010,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2254932,57011,1,-2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2256367,57012,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2257137,57013,1,-2,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2263157,57014,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.226463,57015,1,-2,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2281427,57016,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2298932,57017,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2329595,57018,1,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2420304,57019,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2422836,57020,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.242336,57021,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2430625,57022,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.245009,57023,0,-2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2450557,57024,0,-1,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.245534,57025,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.249796,57026,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.258447,57027,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.258513,57028,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2585545,57029,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2585933,57030,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.258632,57031,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.259404,57032,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2612343,57033,0,-1,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2641659,57034,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2661972,57035,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2752182,57036,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2753074,57037,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2754455,57038,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.275556,57039,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2757442,57040,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.277715,57041,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.27882,57042,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2824748,57043,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2918868,57044,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2919652,57045,0,1,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2920313,57046,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.292095,57047,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2921576,57048,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2923546,57049,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2944267,57050,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.2975483,57051,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.29946,57052,0,2,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3085506,57053,-1,0,5,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3086414,57054,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.308713,57055,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3088782,57056,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3089893,57057,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3097358,57058,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3118248,57059,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3143435,57060,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3163776,57061,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3250787,57062,0,1,4,0.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3252804,57063,0,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.325338,57064,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3254225,57065,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3255515,57066,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3276238,57067,1,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3294291,57068,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3421037,57069,1,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3421686,57070,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3423977,57071,1,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3424592,57072,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.342554,57073,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3451612,57074,1,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3452902,57075,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3453705,57076,2,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3493478,57077,2,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3499815,57078,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3585618,57079,2,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3586743,57080,2,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3587193,57081,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3587613,57082,2,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.358803,57083,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.360879,57084,2,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3627098,57085,2,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3753042,57086,2,1,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3755035,57087,2,1,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3755605,57088,2,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3756034,57089,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.375645,57090,2,1,5,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.375687,57091,2,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3779006,57092,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3782804,57093,2,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3810337,57094,1,0,6,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.382896,57095,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.391966,57096,1,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.39205,57097,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3921037,57098,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3922386,57099,1,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.392367,57100,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.394276,57101,1,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.3967853,57102,1,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.399078,57103,1,1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4083433,57104,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4087794,57105,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4089065,57106,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4089518,57107,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4089947,57108,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4105818,57109,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.411724,57110,1,0,4,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2597,845,1
1753882115.4142654,57111,1,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4175332,57112,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4251862,57113,1,-1,4,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4253106,57114,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.425401,57115,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4259233,57116,1,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4260426,57117,2,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.427688,57118,1,-1,5,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.430247,57119,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.442291,57120,2,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4424171,57121,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4424717,57122,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4425178,57123,2,-1,6,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4426076,57124,1,-1,6,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.44265,57125,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4433377,57126,1,-1,6,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,2597,845,1
1753882115.445438,57127,1,-1,6,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.449656,57128,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.458487,57129,1,0,7,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,2597,845,1
1753882115.458574,57130,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.458625,57131,1,-1,6,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,2597,845,1
1753882115.458751,57132,0,0,6,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,2597,845,1
1753882115.458791,57133,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.459429,57134,1,-1,6,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4611535,57135,1,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4632313,57136,1,0,5,0.0,0.0,-1.0,-1,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4664547,57137,1,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4752333,57138,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4755015,57139,1,-1,6,0.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4757,57140,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4757478,57141,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.475795,57142,1,0,5,0.0,1.0,0.0,-1,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4781768,57143,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4788847,57144,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4829803,57145,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4918845,57146,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4919538,57147,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4919982,57148,1,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4920402,57149,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4920814,57150,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.492769,57151,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4944663,57152,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.4975088,57153,1,-1,6,-1.0,0.0,0.0,-1,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5084596,57154,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5085864,57155,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5087593,57156,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5088804,57157,1,-1,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5090513,57158,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5113592,57159,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5115192,57160,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5121138,57161,1,0,4,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.516367,57162,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5245242,57163,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.525152,57164,1,0,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5253057,57165,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5253663,57166,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5254745,57167,0,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5256047,57168,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5277402,57169,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5296485,57170,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5327535,57171,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.542014,57172,0,0,4,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5420835,57173,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5421247,57174,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5421655,57175,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5422077,57176,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5437722,57177,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5449567,57178,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.549426,57179,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5496216,57180,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5586984,57181,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5587642,57182,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5588052,57183,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5588431,57184,0,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5588863,57185,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5611088,57186,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5627508,57187,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5751536,57188,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.575405,57189,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5754602,57190,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5755215,57191,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5757217,57192,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5758092,57193,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.57621,57194,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5780706,57195,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5825741,57196,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5918152,57197,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5920725,57198,1,0,3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5921378,57199,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.592181,57200,1,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5924213,57201,0,-1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.592527,57202,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5945492,57203,1,-1,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.5954947,57204,0,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.6084266,57205,0,0,5,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.6089828,57206,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.609053,57207,1,0,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
1753882115.6091833,57208,0,0,6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2597,845,1
