time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752242775.1877706,2614311,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.1911933,2614312,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2007782,2614313,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2008717,2614314,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2009466,2614315,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2010276,2614316,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,2567,1449,1
1752242775.201086,2614317,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.201139,2614318,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2029,2614319,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.203972,2614320,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2063365,2614321,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2175863,2614322,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2176306,2614323,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.217658,2614324,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2176843,2614325,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2177155,2614326,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2177408,2614327,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2184427,2614328,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2201643,2614329,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2231205,2614330,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.234127,2614331,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2342515,2614332,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.234325,2614333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2344117,2614334,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2344966,2614335,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2346041,2614336,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2346265,2614337,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.236546,2614338,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2567,1449,1
1752242775.237812,2614339,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2401643,2614340,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.250988,2614341,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2511876,2614342,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.251251,2614343,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2513351,2614344,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.251358,2614345,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2514002,2614346,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.252156,2614347,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2538984,2614348,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2676592,2614349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.267961,2614350,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2679949,2614351,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.268553,2614352,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2686152,2614353,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.268648,2614354,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.268681,2614355,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2687128,2614356,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2699766,2614357,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.271599,2614358,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2733727,2614359,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.28435,2614360,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2843874,2614361,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.284407,2614362,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2844248,2614363,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2844424,2614364,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2844605,2614365,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.2864902,2614366,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.287761,2614367,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,2567,1449,1
1752242775.3003728,2614368,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3012538,2614369,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3012886,2614370,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3013084,2614371,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3013263,2614372,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3013442,2614373,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3013616,2614374,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3030102,2614375,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3035312,2614376,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3069673,2614377,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3178706,2614378,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3179157,2614379,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.31798,2614380,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3180192,2614381,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.318068,2614382,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3180897,2614383,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.31811,2614384,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3197918,2614385,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3216786,2614386,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3233168,2614387,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3341696,2614388,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3342626,2614389,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3343093,2614390,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3344166,2614391,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3344378,2614392,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3344562,2614393,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.336313,2614394,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.337365,2614395,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3400826,2614396,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3512604,2614397,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3512988,2614398,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.351319,2614399,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3513374,2614400,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3513556,2614401,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.351374,2614402,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3520894,2614403,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3533576,2614404,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,2567,1449,1
1752242775.3552558,2614405,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.358053,2614406,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3675869,2614407,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3676302,2614408,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.367827,2614409,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3678813,2614410,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3679087,2614411,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3679595,2614412,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3700595,2614413,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.371093,2614414,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3836925,2614415,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3844047,2614416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3844495,2614417,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3844805,2614418,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3845887,2614419,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3846607,2614420,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3847294,2614421,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.385329,2614422,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.3869789,2614423,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.389839,2614424,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4008684,2614425,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4010177,2614426,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4013283,2614427,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.401366,2614428,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4015927,2614429,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4017441,2614430,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4017909,2614431,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4033396,2614432,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4049208,2614433,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4066246,2614434,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4175427,2614435,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4178388,2614436,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4179227,2614437,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.417974,2614438,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.417994,2614439,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4180121,2614440,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4194822,2614441,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4208632,2614442,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4336762,2614443,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4343805,2614444,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.434417,2614445,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4344368,2614446,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4344554,2614447,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.434479,2614448,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4344976,2614449,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.435369,2614450,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4371474,2614451,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4403121,2614452,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4511576,2614453,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4511926,2614454,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.451212,2614455,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.45123,2614456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4512477,2614457,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4553843,2614458,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4554179,2614459,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4554467,2614460,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4555225,2614461,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4576795,2614462,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4671137,2614463,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4678507,2614464,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4678729,2614465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4678912,2614466,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4679093,2614467,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4679272,2614468,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4699125,2614469,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.470857,2614470,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4841568,2614471,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4843814,2614472,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4844098,2614473,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4844701,2614474,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4845293,2614475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4845843,2614476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.4846385,2614477,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.485311,2614478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.486708,2614479,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.490099,2614480,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5008762,2614481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.501088,2614482,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5011132,2614483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5011327,2614484,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5011513,2614485,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5011702,2614486,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5011888,2614487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5030916,2614488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5056567,2614489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5066261,2614490,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5174959,2614491,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.517547,2614492,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5175815,2614493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5176191,2614494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.517683,2614495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.517704,2614496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5194974,2614497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5205688,2614498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5245163,2614499,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5341234,2614500,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5342848,2614501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5343277,2614502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5343482,2614503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.534367,2614504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5343857,2614505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5350997,2614506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5366068,2614507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5397336,2614508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5509663,2614509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.55128,2614510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.551319,2614511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5513635,2614512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5513885,2614513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5514302,2614514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.55146,2614515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5532634,2614516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5542803,2614517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.567887,2614518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5679693,2614519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5679991,2614520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5680196,2614521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5680404,2614522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5680606,2614523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.568119,2614524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5686665,2614525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5701475,2614526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5731862,2614527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5843117,2614528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5843685,2614529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5846415,2614530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.584682,2614531,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,2567,1449,1
1752242775.5847085,2614532,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5847285,2614533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5847487,2614534,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.5865927,2614535,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.587802,2614536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.591149,2614537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.601072,2614538,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6014955,2614539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6015656,2614540,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6016114,2614541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.601658,2614542,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6017036,2614543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.601885,2614544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6036189,2614545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6173553,2614546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6178598,2614547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.617951,2614548,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6186607,2614549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6187015,2614550,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.618736,2614551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6187694,2614552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.6188028,2614553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
1752242775.620162,2614554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2567,1449,1
