time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689455.7273328,972377,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,845,1
1752689455.7359455,972378,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,302,845,1
1752689455.7360332,972379,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,845,1
1752689455.7361622,972380,0,0,0,0.0,0.0,0.0,0,0,5,1.0,0.0,0.0,302,845,1
1752689455.7363172,972381,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,845,1
1752689455.7364016,972382,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,845,1
1752689455.736425,972383,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,845,1
1752689455.739085,972384,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,845,1
1752689455.7396333,972385,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,845,1
1752689455.7432764,972386,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,302,845,1
1752689455.75177,972387,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,845,1
1752689455.7518587,972388,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,845,1
1752689455.7519011,972389,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,845,1
1752689455.752045,972390,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,876,1
1752689455.7521095,972391,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,302,876,1
1752689455.7521749,972392,0,0,0,0.0,0.0,0.0,0,0,5,-1.0,0.0,0.0,302,876,1
1752689455.753655,972393,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,876,1
1752689455.7555032,972394,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,876,1
1752689455.7571518,972395,0,0,0,0.0,0.0,0.0,0,0,6,0.0,-1.0,0.0,302,876,1
1752689455.7695653,972396,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,876,1
1752689455.7707102,972397,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,1.0,302,876,1
1752689455.7707508,972398,0,0,0,0.0,0.0,0.0,0,0,4,-1.0,0.0,0.0,302,876,1
1752689455.7707732,972399,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,302,876,1
1752689455.7707937,972400,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,302,876,1
1752689455.7708158,972401,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,302,876,1
1752689455.7708375,972402,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,876,1
1752689455.7713263,972403,0,0,0,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,302,876,1
1752689455.7729924,972404,0,0,0,0.0,0.0,-1.0,0,1,4,0.0,0.0,0.0,302,876,1
1752689455.7748098,972405,0,0,0,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,302,876,1
1752689455.7854054,972406,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,302,876,1
1752689455.786331,972407,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,302,876,1
1752689455.7864847,972408,0,0,0,0.0,0.0,0.0,0,3,5,0.0,0.0,0.0,302,876,1
1752689455.7865646,972409,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,302,876,1
1752689455.7866964,972410,0,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,302,876,1
1752689455.7867267,972411,0,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,302,876,1
1752689455.7871382,972412,0,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,302,876,1
1752689455.789388,972413,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,302,876,1
1752689455.7907066,972414,0,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,302,876,1
1752689455.7938814,972415,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,302,876,1
1752689455.802884,972416,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,302,876,1
1752689455.8032577,972417,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,302,876,1
1752689455.8035026,972418,0,0,0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,302,876,1
1752689455.8035784,972419,0,0,0,0.0,0.0,0.0,0,1,2,-1.0,0.0,0.0,302,876,1
1752689455.8036544,972420,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.0,0.0,302,876,1
1752689455.8037007,972421,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,302,876,1
1752689455.805918,972422,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,302,876,1
1752689455.8064458,972423,0,0,0,0.0,0.0,0.0,0,2,2,0.0,-1.0,1.0,302,876,1
1752689455.8086042,972424,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,302,876,1
1752689455.81068,972425,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,302,876,1
1752689455.8202856,972426,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,302,876,1
1752689455.8204844,972427,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,302,876,1
1752689455.8205957,972428,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,1.0,302,876,1
1752689455.820731,972429,0,0,0,0.0,0.0,0.0,0,1,1,-1.0,0.0,0.0,302,876,1
1752689455.8208044,972430,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,876,1
1752689455.820856,972431,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,302,876,1
1752689455.8226492,972432,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,876,1
1752689455.824216,972433,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,302,876,1
1752689455.826935,972434,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,876,1
1752689455.8360045,972435,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,302,906,1
1752689455.8360593,972436,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.8360896,972437,0,0,0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.836118,972438,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,302,906,1
1752689455.8361464,972439,0,0,0,0.0,0.0,0.0,1,0,0,1.0,0.0,0.0,302,906,1
1752689455.836451,972440,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.8393173,972441,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,302,906,1
1752689455.840002,972442,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.84395,972443,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,302,906,1
1752689455.8527274,972444,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.8528254,972445,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.852977,972446,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.853076,972447,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.8530996,972448,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,302,906,1
1752689455.8531184,972449,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.8545017,972450,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.855867,972451,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.8575764,972452,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.870174,972453,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.8704383,972454,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.870528,972455,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,302,906,1
1752689455.8705916,972456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,302,906,1
1752689455.8712456,972457,0,0,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,302,906,1
1752689455.8712895,972458,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,302,906,1
1752689455.8713255,972459,0,0,0,0.0,0.0,0.0,1,-1,0,0.0,0.0,0.0,302,906,1
1752689455.872771,972460,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,302,906,1
1752689455.8733091,972461,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,302,906,1
1752689455.8752542,972462,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,302,906,1
1752689455.8786333,972463,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,302,906,1
1752689455.8907743,972464,0,0,0,0.0,0.0,0.0,0,-1,0,-1.0,0.0,0.0,302,906,1
1752689455.8908021,972465,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,302,906,1
1752689455.8908231,972466,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,302,906,1
1752689455.8908432,972467,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,302,906,1
1752689455.8908656,972468,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,302,906,1
1752689455.8908877,972469,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,-1.0,302,906,1
1752689455.8909113,972470,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,302,906,1
1752689455.890968,972471,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,302,906,1
1752689455.894255,972472,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,302,906,1
1752689455.9027045,972473,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,906,1
1752689455.902792,972474,0,0,0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0,302,906,1
1752689455.9031212,972475,0,0,0,0.0,0.0,0.0,0,-2,1,0.0,0.0,0.0,302,906,1
1752689455.9031487,972476,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,-1.0,302,906,1
1752689455.9031734,972477,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,302,906,1
1752689455.9032354,972478,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,302,906,1
1752689455.905859,972479,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,906,1
1752689455.9066608,972480,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,302,906,1
1752689455.910274,972481,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,906,1
1752689455.9103513,972482,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,906,1
1752689455.9190242,972483,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,906,1
1752689455.919125,972484,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,906,1
1752689455.919227,972485,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,906,1
1752689455.919349,972486,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,906,1
1752689455.9193804,972487,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,906,1
1752689455.9211016,972488,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,302,906,1
1752689455.9227893,972489,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,906,1
1752689455.9245894,972490,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,302,906,1
1752689455.9369571,972491,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,906,1
1752689455.9373274,972492,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,302,906,1
1752689455.9373622,972493,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,906,1
1752689455.9373925,972494,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,302,906,1
1752689455.9374194,972495,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,936,1
1752689455.937446,972496,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,936,1
1752689455.9374828,972497,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,302,936,1
1752689455.9395628,972498,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,936,1
1752689455.9402256,972499,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,302,936,1
1752689455.9422607,972500,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,936,1
1752689455.944423,972501,0,0,0,0.0,0.0,0.0,0,1,3,-1.0,0.0,0.0,302,936,1
1752689455.9530468,972502,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,936,1
1752689455.953116,972503,0,0,0,0.0,0.0,0.0,0,0,3,0.0,-1.0,0.0,302,966,1
1752689455.9531388,972504,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,1.0,302,966,1
1752689455.95316,972505,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,966,1
1752689455.9531794,972506,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,966,1
1752689455.95453,972507,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,302,966,1
1752689455.9561298,972508,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,966,1
1752689455.9578624,972509,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,302,966,1
1752689455.9687016,972510,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,966,1
1752689455.969627,972511,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,302,966,1
1752689455.969708,972512,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,966,1
1752689455.9698274,972513,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,966,1
1752689455.9698796,972514,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,1.0,302,966,1
1752689455.9699028,972515,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,302,966,1
1752689455.9699855,972516,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,966,1
1752689455.9725406,972517,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,302,966,1
1752689455.9736297,972518,0,0,0,0.0,0.0,0.0,0,0,4,0.0,-1.0,0.0,302,966,1
1752689455.9766834,972519,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,996,1
1752689455.9850128,972520,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,302,996,1
1752689455.9852242,972521,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,996,1
1752689455.9854198,972522,0,0,0,0.0,0.0,0.0,0,2,5,0.0,0.0,1.0,302,996,1
1752689455.9855528,972523,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,996,1
1752689455.985628,972524,0,0,0,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,302,996,1
1752689455.986031,972525,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,302,996,1
1752689455.9883487,972526,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,302,996,1
1752689455.989578,972527,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,302,996,1
1752689455.991297,972528,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,302,996,1
1752689455.993946,972529,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,302,996,1
1752689456.003647,972530,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,302,996,1
1752689456.0038054,972531,0,0,0,0.0,0.0,0.0,0,1,4,0.0,1.0,0.0,302,996,1
1752689456.003854,972532,0,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,302,996,1
1752689456.003884,972533,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,302,1027,1
1752689456.0039473,972534,0,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,302,1027,1
1752689456.0039868,972535,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,302,1027,1
1752689456.0060236,972536,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,302,1027,1
1752689456.0071094,972537,0,0,0,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0,302,1027,1
1752689456.0102391,972538,0,0,0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,302,1027,1
1752689456.0198665,972539,0,0,0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,302,1027,1
1752689456.0199397,972540,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,302,1027,1
1752689456.020076,972541,0,0,0,0.0,0.0,0.0,2,2,4,1.0,0.0,0.0,302,1027,1
1752689456.0201454,972542,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,1.0,302,1027,1
1752689456.0202153,972543,0,0,0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,302,1027,1
1752689456.020322,972544,0,0,0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,302,1027,1
1752689456.022673,972545,0,0,0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,302,1027,1
1752689456.0232272,972546,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,1027,1
1752689456.026956,972547,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,302,1027,1
1752689456.027088,972548,0,0,0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,302,1027,1
1752689456.03715,972549,0,0,0,0.0,1.0,0.0,2,0,2,0.0,0.0,0.0,302,1027,1
1752689456.0372186,972550,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0372436,972551,0,-1,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0374637,972552,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,1027,1
1752689456.0375352,972553,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0375872,972554,0,0,0,-1.0,0.0,0.0,2,1,3,0.0,0.0,0.0,302,1027,1
1752689456.0394933,972555,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,1027,1
1752689456.0407948,972556,0,0,0,0.0,0.0,0.0,2,1,3,0.0,1.0,0.0,302,1027,1
1752689456.0519342,972557,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0529754,972558,0,-1,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,1027,1
1752689456.053016,972559,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0531013,972560,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0532033,972561,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0532272,972562,0,0,0,0.0,0.0,0.0,3,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0532477,972563,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,1027,1
1752689456.0559227,972564,0,-1,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,1027,1
1752689456.0567496,972565,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0699983,972566,0,0,0,0.0,0.0,0.0,3,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0701356,972567,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,1027,1
1752689456.0703018,972568,0,0,0,0.0,0.0,0.0,3,-1,3,0.0,0.0,0.0,302,1027,1
1752689456.070364,972569,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,1027,1
1752689456.0703862,972570,0,0,0,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,302,1027,1
1752689456.0704076,972571,0,0,0,0.0,0.0,0.0,3,0,3,0.0,0.0,0.0,302,1027,1
1752689456.0704277,972572,0,-1,0,0.0,0.0,0.0,2,-1,2,0.0,0.0,0.0,302,1027,1
1752689456.0710962,972573,0,0,0,0.0,0.0,0.0,3,0,2,0.0,0.0,0.0,302,1027,1
1752689456.072571,972574,0,0,0,0.0,0.0,0.0,2,-1,2,0.0,0.0,0.0,302,1027,1
1752689456.0742404,972575,0,0,0,0.0,0.0,0.0,3,0,2,0.0,0.0,0.0,302,1027,1
1752689456.0767386,972576,0,0,0,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,302,1027,1
1752689456.0851364,972577,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,302,1027,1
1752689456.0851948,972578,0,0,0,0.0,0.0,0.0,2,-1,2,0.0,0.0,0.0,302,1027,1
1752689456.085219,972579,0,0,0,0.0,0.0,0.0,3,-1,1,0.0,0.0,0.0,302,1027,1
1752689456.085242,972580,0,0,0,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,302,1027,1
1752689456.0852623,972581,0,0,0,0.0,0.0,0.0,2,-1,1,0.0,0.0,0.0,302,1027,1
1752689456.0866923,972582,0,0,0,0.0,0.0,0.0,2,-2,1,0.0,0.0,0.0,302,1057,1
1752689456.0889425,972583,0,0,0,0.0,0.0,0.0,3,-1,1,0.0,0.0,0.0,302,1057,1
1752689456.0900495,972584,0,0,0,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,302,1057,1
1752689456.0936146,972585,0,0,0,0.0,0.0,0.0,3,-2,1,0.0,0.0,0.0,302,1057,1
1752689456.1019251,972586,0,0,0,0.0,0.0,0.0,2,-2,0,0.0,0.0,0.0,302,1057,1
1752689456.1029756,972587,0,0,0,0.0,0.0,0.0,2,-3,0,0.0,0.0,0.0,302,1057,1
1752689456.1030445,972588,0,0,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1030672,972589,0,0,0,0.0,0.0,0.0,2,-2,1,0.0,0.0,0.0,302,1057,1
1752689456.103087,972590,0,0,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1031065,972591,0,0,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1044688,972592,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1062694,972593,0,0,0,0.0,0.0,0.0,3,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1080608,972594,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.119999,972595,0,0,0,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,302,1057,1
1752689456.1201224,972596,0,0,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.120179,972597,0,0,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,-1.0,302,1057,1
1752689456.1202216,972598,0,0,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,302,1057,1
1752689456.1202672,972599,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1202888,972600,0,0,0,0.0,0.0,0.0,2,-3,1,-1.0,0.0,0.0,302,1057,1
1752689456.1204426,972601,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1225178,972602,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1239696,972603,0,0,0,0.0,0.0,0.0,2,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1283247,972604,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1363485,972605,0,0,0,0.0,0.0,0.0,1,-4,0,0.0,0.0,0.0,302,1057,1
1752689456.1363852,972606,0,0,0,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,302,1057,1
1752689456.1364083,972607,0,0,0,0.0,0.0,0.0,1,-4,1,0.0,0.0,0.0,302,1057,1
1752689456.1364298,972608,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,302,1057,1
1752689456.136453,972609,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,302,1057,1
1752689456.1365378,972610,0,0,0,0.0,0.0,0.0,1,-4,2,0.0,0.0,0.0,302,1057,1
1752689456.1390808,972611,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,302,1057,1
1752689456.1397114,972612,0,0,0,0.0,0.0,0.0,1,-3,2,0.0,0.0,0.0,302,1057,1
1752689456.1433995,972613,0,0,0,0.0,0.0,0.0,2,-3,2,0.0,0.0,-1.0,302,1057,1
1752689456.1434774,972614,0,0,0,0.0,0.0,0.0,1,-3,2,0.0,0.0,0.0,302,1057,1
1752689456.1517227,972615,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,302,1057,1
1752689456.1519587,972616,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,302,1057,1
1752689456.1523886,972617,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,302,1057,1
1752689456.152436,972618,0,0,0,0.0,0.0,0.0,2,-4,3,0.0,0.0,0.0,302,1057,1
1752689456.1524615,972619,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,302,1057,1
1752689456.1547115,972620,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,302,1057,1
1752689456.1556935,972621,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,-1.0,302,1057,1
1752689456.1572967,972622,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,302,1057,1
1752689456.160164,972623,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,302,1057,1
1752689456.1700385,972624,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,302,1057,1
1752689456.1703556,972625,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,302,1057,1
1752689456.1705008,972626,0,0,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,302,1057,1
1752689456.1705308,972627,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,302,1057,1
1752689456.1705606,972628,0,0,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,302,1057,1
1752689456.1705897,972629,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,302,1057,1
1752689456.1712916,972630,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,302,1057,1
