time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689552.8440266,1027830,0,0,0,0.0,0.0,0.0,0,-1,-2,0.0,0.0,0.0,483,2628,1
1752689552.8536773,1027831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8537328,1027832,0,0,0,1.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.853825,1027833,0,0,0,0.0,0.0,0.0,0,-1,-1,-1.0,0.0,0.0,483,2628,1
1752689552.8538623,1027834,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.8539288,1027835,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8540366,1027836,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689552.8561378,1027837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8569932,1027838,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8591385,1027839,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8609152,1027840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,483,2628,1
1752689552.8702583,1027841,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8703747,1027842,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,483,2628,1
1752689552.870561,1027843,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8705964,1027844,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8706253,1027845,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,483,2628,1
1752689552.8713644,1027846,0,0,0,1.0,-1.0,0.0,0,0,0,0.0,-1.0,1.0,483,2628,1
1752689552.8730762,1027847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8748434,1027848,0,-1,1,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.8864784,1027849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.887237,1027850,0,0,0,1.0,-1.0,0.0,0,0,0,-1.0,-1.0,0.0,483,2628,1
1752689552.8872786,1027851,0,-1,1,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.887503,1027852,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689552.8875477,1027853,0,-1,1,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689552.8875706,1027854,0,0,0,0.0,0.0,0.0,0,0,-1,-1.0,0.0,0.0,483,2628,1
1752689552.887623,1027855,0,0,0,0.0,-1.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689552.889793,1027856,0,-1,1,0.0,0.0,0.0,0,0,-1,0.0,-1.0,0.0,483,2628,1
1752689552.8909695,1027857,0,0,1,1.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,483,2628,1
1752689552.8943357,1027858,0,-1,1,0.0,-1.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689552.9038363,1027859,0,0,1,0.0,0.0,0.0,0,-1,-1,-1.0,0.0,0.0,513,2628,1
1752689552.9039044,1027860,0,-1,1,0.0,0.0,0.0,0,0,-1,0.0,-1.0,0.0,513,2628,1
1752689552.9039316,1027861,0,0,1,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.903955,1027862,0,-1,2,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689552.9042103,1027863,0,0,1,1.0,0.0,0.0,0,-1,-1,0.0,-1.0,0.0,513,2628,1
1752689552.9042377,1027864,0,0,2,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689552.906392,1027865,0,0,1,0.0,-1.0,0.0,0,-1,-2,0.0,0.0,0.0,513,2628,1
1752689552.9069889,1027866,0,0,2,0.0,0.0,0.0,0,0,-1,-1.0,-1.0,0.0,513,2628,1
1752689552.9087253,1027867,0,0,1,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689552.9202588,1027868,0,0,1,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689552.920379,1027869,0,0,1,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.9207487,1027870,0,1,1,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689552.9207907,1027871,0,0,2,0.0,-1.0,0.0,0,-1,-2,0.0,-1.0,0.0,513,2628,1
1752689552.9208293,1027872,0,1,1,0.0,0.0,0.0,0,0,-2,-1.0,0.0,0.0,513,2628,1
1752689552.9209766,1027873,0,1,1,0.0,0.0,0.0,0,-1,-2,0.0,0.0,0.0,513,2628,1
1752689552.9213586,1027874,0,1,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.9230583,1027875,0,1,1,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,513,2628,1
1752689552.92481,1027876,0,1,1,0.0,-1.0,0.0,0,0,-2,0.0,-1.0,0.0,513,2628,1
1752689552.9372873,1027877,0,1,1,1.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.9374866,1027878,0,1,1,0.0,0.0,0.0,0,-1,-2,0.0,0.0,0.0,513,2628,1
1752689552.9375422,1027879,0,0,1,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689552.937585,1027880,0,1,1,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.937671,1027881,0,1,1,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.937721,1027882,0,0,1,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.9378004,1027883,0,1,1,1.0,0.0,0.0,0,0,-2,-1.0,0.0,0.0,513,2628,1
1752689552.9398205,1027884,0,1,2,0.0,-1.0,0.0,0,0,-2,0.0,-1.0,0.0,513,2628,1
1752689552.940687,1027885,0,1,1,0.0,0.0,0.0,0,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.9447742,1027886,0,0,1,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.9537666,1027887,0,1,2,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.953844,1027888,0,1,2,0.0,0.0,0.0,0,-1,-3,0.0,-1.0,0.0,513,2628,1
1752689552.9538782,1027889,0,1,2,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.953903,1027890,0,1,2,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.9539278,1027891,0,1,2,0.0,0.0,0.0,0,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.9540014,1027892,0,0,3,0.0,0.0,0.0,0,-1,-3,-1.0,0.0,0.0,513,2628,1
1752689552.9562428,1027893,0,1,2,0.0,0.0,0.0,0,-1,-3,0.0,0.0,0.0,513,2628,1
1752689552.9566228,1027894,0,0,3,1.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689552.9583976,1027895,0,0,3,0.0,-1.0,0.0,0,-1,-3,0.0,-1.0,0.0,513,2628,1
1752689552.9607255,1027896,0,0,3,0.0,0.0,0.0,0,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.9707232,1027897,0,0,3,0.0,0.0,0.0,0,-1,-3,0.0,0.0,0.0,513,2628,1
1752689552.9707892,1027898,0,0,3,0.0,0.0,0.0,0,0,-4,0.0,0.0,-1.0,513,2628,1
1752689552.9708562,1027899,0,0,4,0.0,0.0,0.0,0,-2,-4,0.0,-1.0,0.0,513,2628,1
1752689552.9709375,1027900,0,0,3,0.0,-1.0,0.0,-1,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.9709978,1027901,0,0,4,0.0,0.0,0.0,0,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.9710438,1027902,0,-1,4,1.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,513,2628,1
1752689552.9731266,1027903,0,0,5,0.0,0.0,0.0,0,-1,-4,0.0,0.0,0.0,513,2628,1
1752689552.974595,1027904,0,0,4,0.0,0.0,0.0,-1,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.9780593,1027905,0,0,4,0.0,0.0,0.0,-1,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.9864848,1027906,0,-1,5,0.0,0.0,0.0,0,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.987224,1027907,0,0,4,0.0,0.0,0.0,-1,0,-3,0.0,-1.0,0.0,513,2628,1
1752689552.9874759,1027908,0,0,4,0.0,0.0,0.0,0,-1,-3,0.0,0.0,0.0,513,2628,1
1752689552.9875176,1027909,0,0,5,0.0,0.0,0.0,-1,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.9875402,1027910,0,0,4,0.0,0.0,0.0,0,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.987561,1027911,0,0,5,0.0,-1.0,0.0,-1,0,-3,0.0,0.0,0.0,513,2628,1
1752689552.9896455,1027912,0,0,4,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,513,2628,1
1752689552.9908864,1027913,0,0,4,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.0031512,1027914,0,0,5,0.0,0.0,0.0,-1,0,-3,0.0,-1.0,0.0,513,2628,1
1752689553.0032601,1027915,0,0,4,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,513,2628,1
1752689553.0039153,1027916,0,0,4,0.0,0.0,0.0,-1,0,-2,0.0,0.0,-1.0,513,2628,1
1752689553.0040107,1027917,0,-1,5,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.0041242,1027918,0,0,4,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,513,2628,1
1752689553.0042078,1027919,0,0,4,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.0042849,1027920,0,0,5,0.0,0.0,0.0,-2,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.0064423,1027921,0,0,4,0.0,0.0,0.0,-2,-1,-3,0.0,0.0,0.0,513,2628,1
1752689553.0072978,1027922,0,0,4,0.0,0.0,0.0,-2,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.0097823,1027923,0,-1,5,0.0,0.0,0.0,-2,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.0202296,1027924,0,0,4,0.0,-1.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.0245714,1027925,0,0,4,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,513,2628,1
1752689553.0246065,1027926,0,0,3,1.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.0246382,1027927,0,0,4,0.0,0.0,0.0,-1,-2,-2,0.0,0.0,0.0,513,2628,1
1752689553.0246947,1027928,0,0,4,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.0247386,1027929,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.0248008,1027930,0,0,4,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,513,2628,1
1752689553.0248258,1027931,0,1,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.025329,1027932,0,1,3,1.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.0283518,1027933,0,0,4,0.0,0.0,0.0,0,-1,-3,0.0,0.0,0.0,513,2628,1
1752689553.037313,1027934,0,1,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.037393,1027935,0,1,3,0.0,-1.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.0374815,1027936,0,0,4,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.0375757,1027937,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,-1.0,0.0,513,2628,1
1752689553.0376084,1027938,0,1,3,0.0,0.0,0.0,0,-1,-3,0.0,0.0,0.0,513,2628,1
1752689553.0377073,1027939,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.039767,1027940,0,0,4,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.0411355,1027941,0,0,3,1.0,0.0,0.0,0,0,-3,0.0,0.0,0.0,513,2628,1
1752689553.0530396,1027942,0,1,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.0538986,1027943,0,0,4,0.0,-1.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.053934,1027944,0,0,3,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,513,2628,1
1752689553.05401,1027945,0,0,4,0.0,0.0,0.0,0,0,-2,0.0,-1.0,0.0,513,2628,1
1752689553.05408,1027946,0,1,3,1.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.0541406,1027947,0,0,4,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.054204,1027948,0,0,3,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.0556257,1027949,0,0,4,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.057332,1027950,0,0,4,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,483,2628,1
1752689553.0608501,1027951,0,0,4,0.0,-1.0,0.0,-1,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.070191,1027952,0,0,4,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.0706394,1027953,0,0,4,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.0707965,1027954,1,0,4,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,483,2628,1
1752689553.0708208,1027955,0,0,4,1.0,0.0,0.0,0,0,-1,0.0,0.0,-1.0,483,2628,1
1752689553.0708456,1027956,1,0,4,0.0,0.0,1.0,-1,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.0708697,1027957,0,0,3,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.0729442,1027958,1,0,5,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689553.073525,1027959,1,0,4,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.0753605,1027960,1,0,4,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689553.0779927,1027961,1,0,4,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689553.0870764,1027962,1,0,5,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.0872512,1027963,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689553.0873063,1027964,1,0,4,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.0873308,1027965,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689553.0873876,1027966,0,0,4,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689553.0879962,1027967,1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,2628,1
1752689553.0894632,1027968,1,0,4,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.0909746,1027969,1,1,3,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689553.103118,1027970,1,0,4,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.103999,1027971,0,0,4,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,483,2628,1
1752689553.1040783,1027972,1,0,4,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.104159,1027973,1,0,4,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.1041827,1027974,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.1042414,1027975,1,0,4,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.1042824,1027976,0,0,4,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.1064582,1027977,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.106828,1027978,0,0,4,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.1085436,1027979,0,0,4,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.1205175,1027980,0,0,3,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.1206317,1027981,0,0,4,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.1206715,1027982,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.120771,1027983,0,0,4,0.0,0.0,-1.0,-1,-1,-2,0.0,0.0,0.0,483,2628,1
1752689553.1208353,1027984,0,0,4,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.121061,1027985,0,1,3,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.1211712,1027986,0,0,4,0.0,0.0,0.0,-1,-2,-2,0.0,0.0,0.0,483,2628,1
1752689553.1228116,1027987,0,0,4,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.1246214,1027988,0,1,3,1.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.1364787,1027989,0,0,4,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,483,2628,1
1752689553.1374087,1027990,0,0,4,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,483,2628,1
1752689553.1374645,1027991,0,1,3,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.1375008,1027992,0,0,4,0.0,0.0,0.0,-1,-2,-2,0.0,0.0,0.0,483,2628,1
1752689553.1375537,1027993,0,0,4,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,483,2628,1
1752689553.1376522,1027994,0,1,3,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.137732,1027995,0,0,4,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,483,2628,1
1752689553.139866,1027996,0,0,4,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,483,2628,1
1752689553.1409323,1027997,0,1,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.1436198,1027998,0,0,4,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,483,2628,1
1752689553.153115,1027999,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,483,2628,1
1752689553.1539283,1028000,0,1,3,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,483,2628,1
1752689553.1540024,1028001,0,0,4,0.0,0.0,-1.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.1541462,1028002,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,-1.0,0.0,513,2628,1
1752689553.1542652,1028003,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.1542876,1028004,0,0,3,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.1557336,1028005,0,0,3,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.1567166,1028006,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.1584415,1028007,0,1,2,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.1704323,1028008,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.170609,1028009,0,1,2,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.170639,1028010,0,0,2,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.1707828,1028011,0,0,3,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.1708374,1028012,0,1,2,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.1708832,1028013,1,0,2,0.0,0.0,-1.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.17097,1028014,1,0,2,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.1729534,1028015,0,1,1,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.1742475,1028016,1,0,2,0.0,0.0,0.0,-1,0,-2,0.0,-1.0,0.0,513,2628,1
1752689553.1776638,1028017,1,0,1,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.186944,1028018,1,1,2,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.1871102,1028019,1,0,2,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.187138,1028020,1,0,1,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.187274,1028021,1,0,2,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.1873677,1028022,1,1,2,1.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.1874127,1028023,1,0,1,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.189433,1028024,1,0,2,0.0,-1.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.1909294,1028025,1,0,2,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.1943624,1028026,1,0,2,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.203806,1028027,1,1,1,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.2038758,1028028,1,0,2,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.2039716,1028029,1,0,2,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.2040186,1028030,1,0,2,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.204094,1028031,1,0,2,0.0,0.0,0.0,-1,-2,-2,0.0,0.0,0.0,513,2628,1
1752689553.2041337,1028032,1,0,2,0.0,0.0,0.0,-2,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.2061846,1028033,1,0,2,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,513,2628,1
1752689553.2070644,1028034,2,-1,3,0.0,0.0,0.0,-2,-1,-1,0.0,0.0,0.0,513,2628,1
1752689553.209397,1028035,1,0,2,0.0,0.0,0.0,-2,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.2110848,1028036,1,0,2,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.2207587,1028037,1,0,2,0.0,0.0,0.0,-1,-2,-2,0.0,0.0,0.0,513,2628,1
1752689553.2208257,1028038,1,0,2,0.0,0.0,0.0,-2,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.2208698,1028039,1,0,2,0.0,0.0,0.0,-1,-1,-1,0.0,0.0,0.0,513,2628,1
1752689553.2209122,1028040,1,-1,3,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.2209558,1028041,1,0,2,0.0,0.0,0.0,-1,-1,-2,1.0,0.0,0.0,513,2628,1
1752689553.221545,1028042,1,0,2,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.2232044,1028043,1,-2,3,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.2249477,1028044,1,0,2,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.2369268,1028045,1,-1,3,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.2370617,1028046,1,0,2,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.2372684,1028047,1,0,2,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.2373135,1028048,0,-2,3,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.2373447,1028049,1,0,2,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.2374232,1028050,0,-1,3,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.237446,1028051,1,0,2,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.2394667,1028052,0,0,3,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.2409828,1028053,0,0,2,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.244006,1028054,0,0,2,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.2536776,1028055,0,-1,3,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,513,2628,1
1752689553.2537687,1028056,0,0,2,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,513,2628,1
1752689553.253856,1028057,0,-1,3,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,543,2628,1
1752689553.2539196,1028058,0,-1,3,0.0,0.0,-1.0,-1,0,-2,0.0,0.0,0.0,543,2628,1
1752689553.2540936,1028059,0,0,2,0.0,0.0,0.0,-2,-1,-2,0.0,0.0,0.0,543,2628,1
1752689553.2541354,1028060,0,-1,3,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,543,2628,1
1752689553.2562335,1028061,1,0,2,0.0,0.0,0.0,-2,0,-2,0.0,0.0,0.0,543,2628,1
1752689553.2576118,1028062,0,-1,3,0.0,0.0,0.0,-2,-1,-3,0.0,0.0,0.0,543,2628,1
1752689553.2697563,1028063,1,-2,3,0.0,0.0,0.0,-2,0,-2,0.0,0.0,0.0,543,2628,1
1752689553.270928,1028064,1,0,2,0.0,0.0,0.0,-2,-1,-2,0.0,0.0,0.0,543,2628,1
1752689553.2709837,1028065,1,-2,3,0.0,0.0,0.0,-2,0,-2,0.0,0.0,0.0,543,2628,1
1752689553.2710154,1028066,1,-1,2,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,543,2628,1
1752689553.2710404,1028067,1,-1,3,0.0,0.0,0.0,-2,0,-2,0.0,0.0,0.0,543,2628,1
1752689553.271078,1028068,1,-2,3,0.0,0.0,-1.0,-1,0,-2,0.0,0.0,0.0,543,2628,1
1752689553.2712107,1028069,2,-1,2,0.0,0.0,0.0,-1,0,-1,0.0,0.0,0.0,543,2628,1
