time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689372.5019498,925753,0,-3,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,483,241,1
1752689372.5040696,925754,0,-2,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,483,241,1
1752689372.5057178,925755,0,-3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,453,241,1
1752689372.516414,925756,0,-1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,453,211,1
1752689372.517264,925757,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,453,211,1
1752689372.51731,925758,0,-3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,453,211,1
1752689372.5174286,925759,-1,-1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,453,211,1
1752689372.5175278,925760,0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,453,211,1
1752689372.5175567,925761,0,-3,-1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,453,211,1
1752689372.5207787,925762,0,-1,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,211,1
1752689372.5214581,925763,0,-3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,211,1
1752689372.524884,925764,0,-1,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,211,1
1752689372.5337386,925765,0,-3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,211,1
1752689372.5339615,925766,0,-1,-1,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,422,181,1
1752689372.5343068,925767,0,-3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,181,1
1752689372.5343885,925768,0,0,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,422,181,1
1752689372.534415,925769,0,-3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,392,181,1
1752689372.5352647,925770,-1,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,392,181,1
1752689372.5372148,925771,0,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,392,181,1
1752689372.539055,925772,-1,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,392,181,1
1752689372.541504,925773,-1,-3,-1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,392,181,1
1752689372.5502174,925774,-1,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,392,181,1
1752689372.5505292,925775,-1,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,392,181,1
1752689372.5506134,925776,0,-2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,151,1
1752689372.5507028,925777,-1,-3,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,151,1
1752689372.5509243,925778,-1,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,151,1
1752689372.553284,925779,0,-2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,151,1
1752689372.5549755,925780,-1,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,151,1
1752689372.5668273,925781,0,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,151,1
1752689372.5669446,925782,-1,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,151,1
1752689372.5671117,925783,-1,-2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,151,1
1752689372.5672228,925784,-1,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,151,1
1752689372.5672936,925785,0,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,362,151,1
1752689372.5673597,925786,-1,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,332,151,1
1752689372.5688026,925787,-1,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,332,151,1
1752689372.5706406,925788,0,-2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,332,120,1
1752689372.5730581,925789,-1,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,332,120,1
1752689372.5748718,925790,0,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,332,120,1
1752689372.5835235,925791,-1,-2,-2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,332,120,1
1752689372.583783,925792,0,-1,-3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,302,120,1
1752689372.5840082,925793,-1,-1,-3,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,302,120,1
1752689372.58411,925794,0,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,302,120,1
1752689372.5844243,925795,-1,-2,-3,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,302,120,1
1752689372.5871482,925796,0,-2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,302,120,1
1752689372.5883758,925797,-1,-2,-2,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,302,120,1
1752689372.5914183,925798,-1,-2,-3,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,271,120,1
1752689372.6005259,925799,-1,-1,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,271,120,1
1752689372.6006303,925800,0,-2,-3,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,271,120,1
1752689372.6007037,925801,-1,-2,-3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,271,120,1
1752689372.6007314,925802,-1,-2,-3,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,271,120,1
1752689372.6007552,925803,0,-2,-3,0.0,0.0,0.0,-1,0,1,0.0,0.0,0.0,271,120,1
1752689372.602034,925804,-1,-2,-3,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,271,120,1
1752689372.6040158,925805,0,-1,-3,-1.0,0.0,0.0,0,0,1,0.0,0.0,0.0,241,120,1
1752689372.605737,925806,-1,-2,-3,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,241,120,1
1752689372.6084142,925807,0,-1,-4,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,241,120,1
1752689372.6172483,925808,-1,-2,-3,0.0,1.0,0.0,0,1,1,0.0,0.0,1.0,241,120,1
1752689372.6173558,925809,-2,-1,-4,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,241,120,1
1752689372.6174169,925810,-1,-1,-4,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,241,120,1
1752689372.6174483,925811,-2,-1,-4,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,241,120,1
1752689372.6175761,925812,-1,-2,-5,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,241,120,1
1752689372.6208615,925813,-2,-1,-4,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,241,90,1
1752689372.621385,925814,-2,-2,-5,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,211,90,1
1752689372.6237102,925815,-2,-2,-4,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,211,90,1
1752689372.6329854,925816,-2,0,-5,0.0,0.0,0.0,0,1,1,0.0,-1.0,0.0,211,90,1
1752689372.633884,925817,-3,-2,-5,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,211,90,1
1752689372.6339452,925818,-2,-2,-5,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,211,90,1
1752689372.6340036,925819,-2,-2,-4,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,211,90,1
1752689372.6340625,925820,-3,-2,-5,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,211,90,1
1752689372.634823,925821,-2,-3,-5,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,211,90,1
1752689372.6373734,925822,-3,-2,-5,0.0,0.0,0.0,0,1,2,0.0,0.0,1.0,211,90,1
1752689372.6387353,925823,-3,-3,-7,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,211,90,1
1752689372.6418025,925824,-2,-2,-6,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,211,90,1
1752689372.6503396,925825,-2,-1,-6,0.0,1.0,0.0,0,1,2,0.0,0.0,0.0,211,90,1
1752689372.6505299,925826,-3,-2,-7,0.0,0.0,0.0,0,1,2,-1.0,0.0,0.0,211,90,1
1752689372.6505737,925827,-2,-2,-6,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,211,90,1
1752689372.6506093,925828,-2,-2,-6,0.0,0.0,0.0,0,1,2,0.0,-1.0,0.0,211,90,1
1752689372.6506474,925829,-2,-2,-6,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,181,90,1
1752689372.653912,925830,-2,-1,-7,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,181,90,1
1752689372.654066,925831,-3,-2,-6,0.0,0.0,0.0,-1,1,2,0.0,0.0,1.0,181,90,1
1752689372.6582782,925832,-3,-1,-7,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,181,90,1
1752689372.658401,925833,-3,-1,-9,-1.0,0.0,0.0,0,1,2,0.0,0.0,0.0,181,90,1
1752689372.6667917,925834,-3,-1,-7,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,181,90,1
1752689372.667004,925835,-3,-1,-8,0.0,0.0,0.0,-1,2,2,-1.0,0.0,0.0,181,90,1
1752689372.6670406,925836,-3,0,-9,0.0,0.0,0.0,-2,2,2,0.0,0.0,0.0,181,90,1
1752689372.6670666,925837,-4,-1,-8,0.0,0.0,0.0,-2,2,3,0.0,0.0,1.0,181,90,1
1752689372.6682956,925838,-4,0,-9,0.0,0.0,0.0,-3,2,2,0.0,-1.0,0.0,181,90,1
1752689372.6703718,925839,-4,-1,-8,0.0,0.0,0.0,-3,2,3,0.0,0.0,0.0,181,90,1
1752689372.6720557,925840,-4,-1,-9,0.0,0.0,0.0,-3,2,3,0.0,0.0,1.0,181,120,1
1752689372.6829364,925841,-4,0,-9,0.0,0.0,0.0,-3,2,3,0.0,0.0,0.0,181,120,1
1752689372.6837332,925842,-3,0,-9,0.0,0.0,0.0,-4,2,3,0.0,-1.0,0.0,181,120,1
1752689372.6840935,925843,-4,0,-9,1.0,0.0,0.0,-5,3,3,0.0,0.0,0.0,181,120,1
1752689372.6842642,925844,-4,0,-9,0.0,1.0,0.0,-4,2,3,-1.0,0.0,0.0,181,120,1
1752689372.6842964,925845,-4,1,-10,0.0,0.0,0.0,-5,4,3,0.0,0.0,1.0,181,120,1
1752689372.6843216,925846,-4,1,-10,0.0,0.0,0.0,-5,3,3,0.0,-1.0,0.0,181,120,1
1752689372.6872663,925847,-4,0,-10,0.0,0.0,0.0,-5,4,3,0.0,0.0,0.0,181,120,1
1752689372.688259,925848,-5,1,-10,0.0,0.0,0.0,-6,4,3,0.0,-1.0,0.0,181,151,1
1752689372.6917536,925849,-5,0,-10,0.0,0.0,0.0,-6,5,4,0.0,0.0,0.0,181,151,1
1752689372.7006364,925850,-4,2,-11,0.0,0.0,0.0,-6,5,3,0.0,0.0,1.0,181,181,1
1752689372.7007675,925851,-4,1,-10,1.0,0.0,0.0,-7,6,4,0.0,0.0,0.0,181,181,1
1752689372.700854,925852,-4,1,-10,0.0,0.0,0.0,-7,7,4,0.0,-1.0,0.0,181,211,1
1752689372.7009273,925853,-4,0,-10,0.0,0.0,0.0,-7,8,4,0.0,0.0,1.0,181,211,1
1752689372.7009995,925854,-4,1,-11,0.0,0.0,0.0,-6,8,3,0.0,0.0,0.0,181,241,1
1752689372.7038774,925855,-5,0,-10,0.0,0.0,0.0,-6,8,4,0.0,0.0,1.0,181,241,1
1752689372.704397,925856,-5,2,-11,0.0,0.0,0.0,-7,9,4,0.0,0.0,0.0,181,241,1
1752689372.7073264,925857,-5,0,-10,0.0,0.0,0.0,-6,9,4,0.0,-1.0,1.0,181,271,1
1752689372.7083476,925858,-4,0,-11,0.0,0.0,0.0,-4,9,4,0.0,0.0,0.0,181,271,1
1752689372.716933,925859,-5,0,-10,0.0,0.0,0.0,-4,9,3,0.0,0.0,1.0,181,302,1
1752689372.7170775,925860,-5,1,-10,1.0,0.0,0.0,-4,9,4,0.0,-1.0,1.0,181,302,1
1752689372.7171252,925861,-5,0,-10,0.0,0.0,0.0,-3,8,4,0.0,0.0,1.0,181,332,1
1752689372.7171526,925862,-4,2,-11,0.0,0.0,0.0,-3,8,4,-1.0,-1.0,0.0,181,332,1
1752689372.718271,925863,-5,0,-10,0.0,0.0,0.0,-3,7,3,0.0,0.0,1.0,181,332,1
1752689372.7205033,925864,-5,1,-10,0.0,0.0,0.0,-3,7,3,0.0,0.0,0.0,181,332,1
1752689372.722169,925865,-5,0,-11,0.0,0.0,0.0,-3,7,3,0.0,0.0,0.0,181,362,1
1752689372.7335298,925866,-6,0,-10,0.0,0.0,0.0,-2,7,4,0.0,0.0,1.0,181,362,1
1752689372.7337587,925867,-5,1,-10,0.0,0.0,0.0,-2,5,3,-1.0,0.0,0.0,181,362,1
1752689372.7338066,925868,-6,0,-10,1.0,0.0,0.0,-2,6,4,0.0,0.0,1.0,181,362,1
1752689372.7338462,925869,-5,1,-10,0.0,0.0,0.0,-2,5,4,0.0,-1.0,0.0,181,362,1
1752689372.7340186,925870,-5,0,-10,0.0,0.0,0.0,-2,5,3,0.0,0.0,1.0,181,362,1
1752689372.7341096,925871,-5,0,-10,0.0,0.0,0.0,-2,4,4,0.0,0.0,0.0,181,362,1
1752689372.7373703,925872,-5,1,-10,0.0,0.0,0.0,-2,4,4,0.0,0.0,0.0,181,362,1
1752689372.737937,925873,-5,0,-9,0.0,0.0,0.0,-2,4,4,0.0,-1.0,0.0,181,362,1
1752689372.7401168,925874,-5,1,-10,0.0,0.0,0.0,-2,5,4,0.0,0.0,0.0,181,362,1
1752689372.7420356,925875,-6,0,-10,0.0,0.0,0.0,-2,4,4,0.0,0.0,1.0,181,362,1
1752689372.7504065,925876,-6,1,-10,0.0,0.0,0.0,-2,4,5,0.0,0.0,0.0,181,362,1
1752689372.7507896,925877,-5,1,-10,0.0,0.0,0.0,-2,4,4,0.0,0.0,0.0,181,362,1
1752689372.7508523,925878,-6,0,-9,0.0,0.0,0.0,-1,4,4,0.0,0.0,0.0,181,362,1
1752689372.750876,925879,-5,0,-9,0.0,0.0,0.0,-1,4,4,0.0,0.0,0.0,181,362,1
1752689372.751959,925880,-6,1,-9,0.0,0.0,0.0,-1,4,4,0.0,-1.0,0.0,181,362,1
1752689372.7542627,925881,-6,1,-9,0.0,0.0,0.0,-1,4,4,0.0,0.0,0.0,181,362,1
1752689372.7558885,925882,-6,1,-10,0.0,0.0,0.0,-1,5,5,-1.0,0.0,0.0,181,362,1
1752689372.76629,925883,-6,1,-9,0.0,0.0,0.0,-1,6,5,0.0,0.0,0.0,181,362,1
1752689372.7672403,925884,-6,1,-9,0.0,0.0,0.0,0,4,5,0.0,0.0,0.0,181,362,1
1752689372.767385,925885,-6,0,-9,0.0,0.0,0.0,-1,4,4,0.0,0.0,0.0,181,362,1
1752689372.7675717,925886,-6,2,-8,0.0,0.0,0.0,0,4,5,0.0,0.0,0.0,181,362,1
1752689372.7676759,925887,-7,1,-9,1.0,0.0,0.0,-1,5,5,0.0,-1.0,0.0,181,362,1
1752689372.7677805,925888,-6,0,-8,0.0,0.0,0.0,-1,6,4,0.0,0.0,0.0,181,362,1
1752689372.7708645,925889,-7,1,-9,0.0,0.0,0.0,-1,4,5,0.0,0.0,1.0,181,362,1
1752689372.7718234,925890,-7,3,-9,0.0,0.0,0.0,-1,5,5,0.0,0.0,0.0,181,362,1
1752689372.782944,925891,-6,1,-9,1.0,0.0,0.0,-1,4,5,-1.0,0.0,0.0,181,362,1
1752689372.7839546,925892,-7,2,-8,0.0,0.0,0.0,-1,5,5,0.0,0.0,1.0,181,362,1
1752689372.7840667,925893,-6,2,-8,0.0,0.0,0.0,-1,5,5,0.0,0.0,0.0,181,362,1
1752689372.7841053,925894,-6,2,-8,0.0,-1.0,0.0,-1,5,5,0.0,-1.0,1.0,181,362,1
1752689372.7841702,925895,-6,3,-8,0.0,0.0,0.0,-1,5,6,0.0,0.0,0.0,181,362,1
1752689372.7842448,925896,-7,1,-7,1.0,0.0,0.0,-2,4,5,0.0,0.0,0.0,181,362,1
1752689372.7870204,925897,-7,3,-8,0.0,0.0,0.0,-2,5,6,0.0,0.0,1.0,181,362,1
1752689372.7881215,925898,-6,2,-8,0.0,0.0,0.0,-2,4,6,0.0,0.0,0.0,181,362,1
1752689372.7896771,925899,-6,4,-8,0.0,0.0,0.0,-2,5,6,0.0,0.0,0.0,181,362,1
1752689372.7996006,925900,-7,2,-7,0.0,0.0,0.0,-2,5,6,0.0,-1.0,1.0,181,362,1
1752689372.8004887,925901,-6,3,-8,0.0,0.0,0.0,-2,4,6,0.0,0.0,0.0,181,362,1
1752689372.800524,925902,-6,4,-8,0.0,0.0,0.0,-3,4,6,0.0,0.0,1.0,181,362,1
1752689372.8007817,925903,-6,2,-7,0.0,0.0,0.0,-3,4,7,0.0,0.0,0.0,181,362,1
1752689372.8008137,925904,-6,4,-8,0.0,0.0,0.0,-3,4,7,0.0,0.0,1.0,181,362,1
1752689372.8019257,925905,-6,3,-7,0.0,0.0,0.0,-3,4,7,0.0,0.0,0.0,181,362,1
1752689372.8038745,925906,-6,2,-6,0.0,0.0,0.0,-3,4,7,0.0,-1.0,0.0,181,362,1
1752689372.805696,925907,-6,3,-7,0.0,0.0,0.0,-3,4,7,0.0,0.0,1.0,181,362,1
1752689372.8082888,925908,-6,4,-6,0.0,0.0,0.0,-4,5,8,0.0,0.0,0.0,181,362,1
1752689372.8169253,925909,-6,3,-7,0.0,0.0,0.0,-4,5,8,0.0,0.0,0.0,181,362,1
1752689372.8170733,925910,-5,4,-6,0.0,0.0,0.0,-4,5,8,1.0,0.0,1.0,181,362,1
1752689372.8172684,925911,-6,2,-4,0.0,0.0,0.0,-4,4,7,0.0,-1.0,0.0,181,362,1
1752689372.8173184,925912,-6,4,-6,0.0,0.0,0.0,-3,5,8,0.0,0.0,1.0,181,362,1
1752689372.8179092,925913,-5,3,-5,0.0,1.0,0.0,-4,5,8,0.0,0.0,0.0,181,362,1
1752689372.8205986,925914,-6,5,-6,0.0,0.0,0.0,-3,5,7,0.0,-1.0,1.0,181,362,1
1752689372.8218925,925915,-6,3,-4,0.0,0.0,0.0,-4,5,8,0.0,0.0,0.0,181,362,1
1752689372.8249252,925916,-6,3,-5,0.0,0.0,0.0,-4,5,8,0.0,0.0,1.0,181,362,1
1752689372.8335435,925917,-6,4,-5,0.0,0.0,0.0,-3,5,7,0.0,0.0,0.0,181,362,1
1752689372.8337228,925918,-6,2,-4,0.0,0.0,0.0,-3,5,7,0.0,0.0,1.0,181,362,1
1752689372.8337831,925919,-6,4,-5,1.0,0.0,0.0,-4,6,8,0.0,0.0,1.0,181,362,1
1752689372.833873,925920,-6,3,-3,0.0,0.0,0.0,-3,5,7,-1.0,0.0,0.0,181,362,1
1752689372.833933,925921,-6,3,-4,0.0,0.0,0.0,-2,5,7,0.0,0.0,1.0,181,362,1
1752689372.8372948,925922,-6,3,-3,0.0,0.0,0.0,-3,7,8,0.0,-1.0,0.0,181,362,1
1752689372.837965,925923,-6,3,-3,0.0,0.0,0.0,-2,6,8,0.0,0.0,1.0,181,362,1
1752689372.8402581,925924,-5,3,-4,0.0,0.0,0.0,-2,7,8,-1.0,0.0,0.0,181,362,1
1752689372.841915,925925,-6,3,-3,0.0,0.0,0.0,-2,6,7,0.0,0.0,1.0,181,362,1
1752689372.8503554,925926,-6,2,-3,0.0,0.0,0.0,-2,5,7,0.0,0.0,0.0,181,362,1
1752689372.8504322,925927,-6,3,-3,0.0,0.0,0.0,-2,6,8,0.0,0.0,1.0,181,362,1
1752689372.8504608,925928,-5,3,-4,0.0,0.0,0.0,-2,6,7,0.0,0.0,1.0,181,362,1
1752689372.8504837,925929,-6,3,-2,0.0,0.0,0.0,-2,5,8,0.0,0.0,0.0,181,362,1
1752689372.851969,925930,-5,3,-4,0.0,0.0,0.0,-2,6,7,0.0,-1.0,1.0,181,362,1
1752689372.8538759,925931,-6,3,-2,0.0,0.0,0.0,-2,5,8,-1.0,0.0,0.0,181,362,1
1752689372.8558314,925932,-6,3,-3,0.0,0.0,0.0,-2,6,7,0.0,0.0,0.0,181,362,1
1752689372.859096,925933,-6,2,-2,0.0,0.0,0.0,-2,4,7,0.0,0.0,1.0,181,362,1
1752689372.866826,925934,-5,2,-2,1.0,0.0,0.0,-2,6,8,0.0,0.0,0.0,181,362,1
1752689372.8669012,925935,-6,2,-3,0.0,0.0,0.0,-2,5,7,0.0,0.0,1.0,181,362,1
1752689372.8671024,925936,-6,2,-1,0.0,0.0,0.0,-2,5,8,0.0,0.0,0.0,181,362,1
1752689372.8671315,925937,-5,4,-2,0.0,0.0,0.0,-2,5,8,0.0,0.0,1.0,181,362,1
1752689372.8719072,925938,-5,2,-3,0.0,0.0,0.0,-2,5,7,0.0,0.0,0.0,181,362,1
1752689372.871944,925939,-5,3,-1,0.0,0.0,0.0,-1,4,6,-1.0,-1.0,0.0,181,362,1
1752689372.872009,925940,-5,2,-3,0.0,0.0,0.0,-2,5,8,0.0,0.0,0.0,211,362,1
1752689372.8740258,925941,-5,4,-2,0.0,-1.0,0.0,-1,5,7,0.0,0.0,1.0,211,362,1
1752689372.882912,925942,-6,3,-2,0.0,0.0,0.0,-2,5,8,0.0,0.0,0.0,211,362,1
1752689372.883664,925943,-5,2,-2,1.0,0.0,0.0,-2,5,8,0.0,0.0,0.0,211,362,1
1752689372.8837054,925944,-5,3,-1,0.0,0.0,0.0,-2,5,8,0.0,0.0,0.0,211,362,1
1752689372.8837376,925945,-5,3,-1,0.0,0.0,0.0,-2,6,8,-1.0,0.0,1.0,211,362,1
1752689372.8838167,925946,-5,3,-1,0.0,0.0,0.0,-2,5,8,0.0,0.0,0.0,211,362,1
1752689372.887218,925947,-5,2,-1,0.0,0.0,0.0,-1,6,8,0.0,0.0,1.0,211,362,1
1752689372.8877597,925948,-5,3,-1,0.0,0.0,0.0,-2,6,8,0.0,0.0,0.0,211,362,1
1752689372.8901536,925949,-5,3,-1,0.0,0.0,0.0,-2,6,9,0.0,0.0,1.0,241,362,1
1752689372.8917353,925950,-5,2,0,0.0,0.0,0.0,-2,6,8,0.0,-1.0,0.0,241,362,1
1752689372.9001453,925951,-5,3,-1,0.0,0.0,0.0,-2,5,8,0.0,0.0,1.0,241,362,1
1752689372.9003627,925952,-5,4,-1,0.0,0.0,0.0,-2,6,9,-1.0,0.0,0.0,241,392,1
1752689372.9004543,925953,-4,2,0,0.0,0.0,0.0,-2,6,8,0.0,0.0,1.0,241,392,1
1752689372.9004893,925954,-4,3,0,0.0,0.0,0.0,-2,6,8,0.0,0.0,0.0,241,392,1
1752689372.9019713,925955,-5,3,-1,0.0,-1.0,0.0,-2,6,9,0.0,0.0,1.0,241,392,1
1752689372.9039106,925956,-4,3,0,0.0,0.0,0.0,-2,6,9,0.0,0.0,1.0,241,392,1
1752689372.9058797,925957,-5,3,0,0.0,0.0,0.0,-2,6,9,0.0,0.0,0.0,241,392,1
1752689372.908339,925958,-4,3,0,0.0,0.0,0.0,-2,6,9,0.0,0.0,1.0,241,392,1
1752689372.917149,925959,-4,5,0,0.0,0.0,0.0,-2,6,9,-1.0,-1.0,0.0,241,392,1
1752689372.9172432,925960,-4,4,0,0.0,0.0,0.0,-2,6,9,0.0,0.0,1.0,241,392,1
1752689372.9173148,925961,-4,3,0,0.0,0.0,0.0,-2,6,9,0.0,0.0,1.0,241,392,1
1752689372.917344,925962,-5,4,0,0.0,0.0,0.0,-2,7,10,-1.0,0.0,0.0,241,392,1
1752689372.9180229,925963,-4,4,0,0.0,0.0,0.0,-2,6,9,0.0,0.0,1.0,241,392,1
1752689372.9206715,925964,-4,4,0,0.0,0.0,0.0,-2,6,9,0.0,-1.0,0.0,241,392,1
1752689372.9220474,925965,-4,5,0,0.0,0.0,0.0,-3,7,10,0.0,0.0,1.0,241,392,1
1752689372.9251792,925966,-4,4,0,0.0,1.0,0.0,-2,6,9,-1.0,0.0,0.0,241,392,1
1752689372.9337227,925967,-4,4,0,0.0,0.0,0.0,-2,6,9,0.0,-1.0,1.0,241,392,1
1752689372.933788,925968,-4,4,0,0.0,0.0,0.0,-2,7,10,0.0,0.0,0.0,241,392,1
1752689372.933832,925969,-4,4,0,0.0,0.0,0.0,-2,6,9,-1.0,0.0,1.0,241,392,1
1752689372.933906,925970,-4,3,0,0.0,0.0,0.0,-2,6,9,0.0,0.0,0.0,241,392,1
1752689372.9345787,925971,-4,5,0,0.0,0.0,0.0,-1,6,9,0.0,0.0,1.0,241,392,1
1752689372.9373055,925972,-5,4,1,1.0,0.0,0.0,-2,8,12,0.0,0.0,0.0,241,422,1
1752689372.9385822,925973,-4,5,0,0.0,0.0,0.0,-1,7,10,-1.0,-1.0,1.0,241,422,1
1752689372.9417088,925974,-4,4,0,0.0,0.0,0.0,-1,6,9,0.0,0.0,0.0,241,422,1
1752689372.9501889,925975,-4,4,0,0.0,0.0,0.0,-1,6,8,0.0,0.0,0.0,241,422,1
1752689372.9504166,925976,-5,5,0,0.0,0.0,0.0,-1,7,10,0.0,0.0,0.0,241,422,1
1752689372.9504719,925977,-4,4,0,0.0,0.0,0.0,-1,7,9,0.0,-1.0,1.0,271,422,1
1752689372.9505002,925978,-5,5,0,0.0,0.0,0.0,-1,7,9,-1.0,0.0,0.0,271,422,1
1752689372.9508302,925979,-4,4,0,0.0,0.0,0.0,-1,7,9,0.0,0.0,1.0,271,422,1
1752689372.9538817,925980,-4,4,0,0.0,0.0,0.0,-1,7,9,0.0,0.0,0.0,271,422,1
1752689372.9547646,925981,-4,5,1,1.0,0.0,0.0,-1,7,10,0.0,0.0,1.0,271,422,1
1752689372.9586835,925982,-4,5,0,0.0,0.0,0.0,-1,7,9,0.0,0.0,0.0,271,422,1
1752689372.958795,925983,-4,5,0,0.0,0.0,0.0,-1,7,9,0.0,0.0,1.0,271,422,1
1752689372.9669137,925984,-4,5,0,0.0,0.0,0.0,-2,6,8,0.0,0.0,0.0,271,422,1
1752689372.9669795,925985,-4,5,0,0.0,0.0,0.0,-1,7,10,-1.0,0.0,0.0,271,422,1
1752689372.9670072,925986,-4,5,0,0.0,0.0,0.0,-1,7,10,0.0,0.0,1.0,271,422,1
1752689372.967032,925987,-5,5,0,0.0,0.0,0.0,-1,7,10,0.0,-1.0,0.0,271,422,1
1752689372.969822,925988,-4,4,0,0.0,0.0,0.0,-1,7,10,0.0,0.0,1.0,271,422,1
1752689372.9708872,925989,-5,5,1,0.0,0.0,0.0,-1,7,10,0.0,0.0,1.0,271,422,1
1752689372.9733932,925990,-5,5,0,0.0,0.0,0.0,-1,8,11,0.0,0.0,0.0,271,422,1
1752689372.9829264,925991,-5,5,1,0.0,0.0,0.0,-2,8,11,0.0,0.0,1.0,271,422,1
1752689372.9837627,925992,-5,5,0,0.0,0.0,0.0,-1,8,11,0.0,0.0,0.0,271,422,1
1752689372.9838295,925993,-5,4,1,0.0,0.0,0.0,-1,10,11,-1.0,0.0,1.0,271,422,1
1752689372.9838612,925994,-5,5,1,0.0,0.0,0.0,-1,8,11,0.0,0.0,0.0,271,453,1
1752689372.983994,925995,-6,5,1,0.0,0.0,0.0,-1,8,11,0.0,-1.0,1.0,271,453,1
1752689372.985101,925996,-6,5,0,0.0,1.0,0.0,-1,10,13,0.0,0.0,1.0,271,453,1
1752689372.9873047,925997,-6,7,1,0.0,0.0,0.0,-1,8,11,-1.0,0.0,0.0,271,453,1
